observation_id,endemic,binomial_name,country,code,class_id,file_path
32332939,False,Natrix natrix,Panevezys,LT,1005,2019/Natrix_natrix/50701550.jpeg
11730242,False,Natrix natrix,Central Bohemia,CZ,1005,2018/Natrix_natrix/16773316.jpg
33792854,False,Natrix natrix,Kiev,UA,1005,2019/Natrix_natrix/53112761.jpeg
86133014,False,Natrix natrix,Capital Region,DK,1005,2021/Natrix_natrix/141844639.jpg
6994314,False,Natrix natrix,unknown,LT,1005,2007/Natrix_natrix/8956287.jpg
78737952,False,Natrix natrix,Capital Region,DK,1005,2021/Natrix_natrix/128893577.jpeg
96142738,False,Natrix natrix,unknown,CZ,1005,2021/Natrix_natrix/159599337.jpg
84763456,False,Natrix natrix,Pristina,XK,1005,2021/Natrix_natrix/139350319.jpg
23290119,False,Natrix natrix,Nitriansky,SK,1005,2015/Natrix_natrix/36080306.jpeg
84278192,False,Natrix natrix,Tulcea,RO,1005,2021/Natrix_natrix/138502418.jpg
26020479,False,Natrix natrix,unknown,unknown,1005,2019/Natrix_natrix/40366751.jpeg
76062725,False,Natrix natrix,Lower Austria,AT,1005,2021/Natrix_natrix/124453367.jpeg
40237680,False,Natrix natrix,Greater Poland Voivodeship,PL,1005,2008/Natrix_natrix/63920455.jpeg
51197575,False,Natrix natrix,Lower Austria,AT,1005,2020/Natrix_natrix/81328987.jpg
13545725,False,Natrix natrix,Central Jutland,DK,1005,2018/Natrix_natrix/20400931.jpg
24533237,False,Natrix natrix,Skane,SE,1005,2018/Natrix_natrix/37934982.jpeg
8330420,False,Natrix natrix,Teleorman,RO,1005,2017/Natrix_natrix/11067167.jpg
44164587,False,Natrix natrix,Brandenburg,DE,1005,2020/Natrix_natrix/70023923.jpeg
26864295,False,Natrix natrix,Capital Region,DK,1005,2017/Natrix_natrix/41739911.jpg
59053185,False,Natrix natrix,Alytaus apskritis,LT,1005,2020/Natrix_natrix/94327206.jpg
80468940,False,Natrix natrix,Kauno apskritis,LT,1005,2021/Natrix_natrix/131892922.jpeg
84557568,False,Natrix natrix,Klaipedos apskritis,LT,1005,2021/Natrix_natrix/139005854.jpg
49352342,False,Natrix natrix,Subcarpathian Voivodeship,PL,1005,2020/Natrix_natrix/78343450.jpeg
26027322,False,Natrix natrix,Liberecky,CZ,1005,2019/Natrix_natrix/40377661.jpg
96211472,False,Natrix natrix,Gilan,IR,1005,2021/Natrix_natrix/159809284.jpeg
33696309,False,Natrix natrix,Vologda,RU,1005,2009/Natrix_natrix/53029673.jpeg
94197662,False,Natrix natrix,Central Jutland,DK,1005,2021/Natrix_natrix/156233138.jpeg
80726996,False,Natrix natrix,Plovdiv,BG,1005,2021/Natrix_natrix/132336445.jpeg
28750398,False,Natrix natrix,South Denmark,DK,1005,2019/Natrix_natrix/44836515.jpg
12295207,False,Natrix natrix,Zilinsky,SK,1005,2018/Natrix_natrix/17687972.jpeg
96469344,False,Natrix natrix,Kharkiv,UA,1005,2019/Natrix_natrix/160268871.jpeg
66582071,False,Natrix natrix,Vladimir,RU,1005,2020/Natrix_natrix/107365919.jpeg
53598990,False,Natrix natrix,Sumy,UA,1005,2020/Natrix_natrix/85255863.jpeg
64108014,False,Natrix natrix,Lower Austria,AT,1005,2007/Natrix_natrix/103002946.jpg
51362127,False,Natrix natrix,Mecklenburg-Vorpommern,DE,1005,2019/Natrix_natrix/81596688.jpeg
11601113,False,Natrix natrix,Veneto,IT,1005,2018/Natrix_natrix/16572265.jpeg
85447524,False,Natrix natrix,Kharkiv,UA,1005,2021/Natrix_natrix/140592087.jpeg
31391521,False,Natrix natrix,unknown,CZ,1005,2019/Natrix_natrix/49127315.jpeg
33529481,False,Natrix natrix,unknown,LV,1005,2019/Natrix_natrix/52667533.jpg
86135939,False,Natrix natrix,Chernivtsi,UA,1005,2021/Natrix_natrix/141849630.jpg
68825722,False,Natrix natrix,Jihocesky,CZ,1005,2020/Natrix_natrix/111540473.jpg
48766025,False,Natrix natrix,Burgenland,AT,1005,2020/Natrix_natrix/77395991.jpg
21942266,False,Natrix natrix,Lower Austria,AT,1005,2019/Natrix_natrix/34004669.jpeg
58331171,False,Natrix natrix,Stockholm,SE,1005,2020/Natrix_natrix/93118972.jpeg
97222948,False,Natrix natrix,Thuringia,DE,1005,2021/Natrix_natrix/161649984.jpeg
24201041,False,Natrix natrix,Alytaus apskritis,LT,1005,2019/Natrix_natrix/37423479.jpg
84746494,False,Natrix natrix,Lower Saxony,DE,1005,2021/Natrix_natrix/139319927.jpeg
84001301,False,Natrix natrix,unknown,CZ,1005,2021/Natrix_natrix/138016017.jpeg
93871933,False,Natrix natrix,Vilnius County,LT,1005,2021/Natrix_natrix/155643053.jpeg
51802291,False,Natrix natrix,Carinthia,AT,1005,2020/Natrix_natrix/82324999.jpeg
70731017,False,Natrix natrix,Capital Region,DK,1005,2020/Natrix_natrix/115042694.jpeg
58019491,False,Natrix natrix,Lesser Poland Voivodeship,PL,1005,2020/Natrix_natrix/92596010.jpeg
104028419,False,Natrix natrix,Nizjnij Novgorod,RU,1005,2018/Natrix_natrix/174251986.jpeg
26918630,False,Natrix natrix,Lower Austria,AT,1005,2019/Natrix_natrix/41845981.jpeg
15561753,False,Natrix natrix,Vitebsk,BY,1005,2015/Natrix_natrix/23280831.jpeg
51599944,False,Natrix natrix,Central Bohemia,CZ,1005,2020/Natrix_natrix/81993467.jpg
96578856,False,Natrix natrix,Zakarpattia,UA,1005,2021/Natrix_natrix/160469870.jpeg
33962915,False,Natrix natrix,Brandenburg,DE,1005,2014/Natrix_natrix/53396992.jpeg
62277951,False,Natrix natrix,Primorsko-Goranska,HR,1005,2020/Natrix_natrix/99764443.jpg
15755364,False,Natrix natrix,Stockholm,SE,1005,2018/Natrix_natrix/23533110.jpg
69878517,False,Natrix natrix,Bashkortostan,RU,1005,2020/Natrix_natrix/113492079.jpg
59348938,False,Natrix natrix,Lower Austria,AT,1005,2020/Natrix_natrix/94821724.jpeg
91945635,False,Natrix natrix,Bavaria,DE,1005,2021/Natrix_natrix/152166475.jpeg
27201975,False,Natrix natrix,Jihocesky,CZ,1005,2019/Natrix_natrix/42299925.jpg
91042991,False,Natrix natrix,Zlin,CZ,1005,2021/Natrix_natrix/150534568.jpeg
77762284,False,Natrix natrix,Gabrovo,BG,1005,2021/Natrix_natrix/127201236.jpg
56602119,False,Natrix natrix,Voronezj,RU,1005,2020/Natrix_natrix/90213770.jpeg
12910574,False,Natrix natrix,Central Bohemia,CZ,1005,2018/Natrix_natrix/18752221.jpg
90054578,False,Natrix natrix,Capital Region,DK,1005,2021/Natrix_natrix/148780337.jpeg
24208475,False,Natrix natrix,Polvamaa,EE,1005,2019/Natrix_natrix/37435483.jpg
78829784,False,Natrix natrix,Uppsala,SE,1005,2021/Natrix_natrix/129056266.jpeg
28673217,False,Natrix natrix,Kharkiv,UA,1005,2016/Natrix_natrix/44712600.jpeg
49333374,False,Natrix natrix,Lubusz,PL,1005,2020/Natrix_natrix/78312560.jpg
91146823,False,Natrix natrix,Central Serbia,RS,1005,2021/Natrix_natrix/150719408.jpeg
101766964,False,Natrix natrix,Vladimir,RU,1005,2021/Natrix_natrix/169999064.jpg
97624442,False,Natrix natrix,Crimea,UA,1005,2021/Natrix_natrix/162389409.jpg
27859244,False,Natrix natrix,Kralovehradecky,CZ,1005,2019/Natrix_natrix/43389900.jpg
51574604,False,Natrix natrix,Zala,HU,1005,2020/Natrix_natrix/83741055.jpg
93272121,False,Natrix natrix,Stockholm,SE,1005,2021/Natrix_natrix/154564654.jpeg
104582376,False,Natrix natrix,Moscow,RU,1005,2021/Natrix_natrix/175270007.jpg
79978604,False,Natrix natrix,Masovian Voivodeship,PL,1005,2021/Natrix_natrix/131030015.jpeg
53885138,False,Natrix natrix,Hesse,DE,1005,2018/Natrix_natrix/85718921.jpg
58488460,False,Natrix natrix,Salzburg,AT,1005,2020/Natrix_natrix/93384404.jpeg
16598385,False,Natrix natrix,Central Jutland,DK,1005,2018/Natrix_natrix/25006581.jpg
84759997,False,Natrix natrix,Vaestra Goetaland,SE,1005,2021/Natrix_natrix/139344096.jpg
36225723,False,Natrix natrix,Mazandaran,IR,1005,2019/Natrix_natrix/57237540.jpeg
55288558,False,Natrix natrix,Minsk,BY,1005,2020/Natrix_natrix/88028290.jpg
66582325,False,Natrix natrix,Vladimir,RU,1005,2020/Natrix_natrix/107366243.jpeg
89647776,False,Natrix natrix,Altai Krai,RU,1005,2021/Natrix_natrix/148065000.jpg
59776097,False,Natrix natrix,Plovdiv,BG,1005,2020/Natrix_natrix/95537988.jpeg
53492364,False,Natrix natrix,Vilnius County,LT,1005,2020/Natrix_natrix/85081108.jpeg
93192834,False,Natrix natrix,Styria,AT,1005,2021/Natrix_natrix/154420480.jpeg
66579163,False,Natrix natrix,Nizjnij Novgorod,RU,1005,2020/Natrix_natrix/107360699.jpeg
92605574,False,Natrix natrix,Masovian Voivodeship,PL,1005,2021/Natrix_natrix/153357457.jpeg
89299403,False,Natrix natrix,Harju,EE,1005,2021/Natrix_natrix/147454626.jpeg
56155140,False,Natrix natrix,Arges,RO,1005,2020/Natrix_natrix/89465700.jpeg
46947689,False,Natrix natrix,unknown,LT,1005,2020/Natrix_natrix/74457065.jpeg
60653121,False,Natrix natrix,Central Jutland,DK,1005,2020/Natrix_natrix/96999566.jpg
79166064,False,Natrix natrix,Kratovo,MK,1005,2021/Natrix_natrix/129639673.jpg
91735785,False,Natrix natrix,Lower Austria,AT,1005,2021/Natrix_natrix/151789100.jpg
49101061,False,Natrix natrix,Kharkiv,UA,1005,2007/Natrix_natrix/77939312.jpeg
84683613,False,Natrix natrix,Kharkiv,UA,1005,2010/Natrix_natrix/139209959.jpg
66582523,False,Natrix natrix,Vladimir,RU,1005,2020/Natrix_natrix/107366616.jpeg
52238009,False,Natrix natrix,unknown,unknown,1005,2020/Natrix_natrix/83030324.jpeg
13261205,False,Natrix natrix,Uppsala,SE,1005,2018/Natrix_natrix/19408402.jpeg
63753760,False,Natrix natrix,Kursk,RU,1005,2020/Natrix_natrix/102373719.jpeg
43350594,False,Natrix natrix,Praha,CZ,1005,2020/Natrix_natrix/68794974.jpg
103092450,False,Natrix natrix,Uusimaa,FI,1005,2014/Natrix_natrix/172468787.jpeg
23747764,False,Natrix natrix,Burgenland,AT,1005,2019/Natrix_natrix/36747518.jpeg
74353521,False,Natrix natrix,Varsinais-Suomi,FI,1005,2021/Natrix_natrix/121510861.jpg
49581092,False,Natrix natrix,Zlin,CZ,1005,2020/Natrix_natrix/78710639.jpeg
93693879,False,Natrix natrix,Jihocesky,CZ,1005,2020/Natrix_natrix/155489793.jpeg
36123768,False,Natrix natrix,Saxony,DE,1005,2019/Natrix_natrix/57063330.jpeg
18820497,False,Natrix natrix,Chuvashia,RU,1005,2015/Natrix_natrix/28828420.jpeg
89646072,False,Natrix natrix,Varsinais-Suomi,FI,1005,2021/Natrix_natrix/148062400.jpeg
74732207,False,Natrix natrix,Lublin Voivodeship,PL,1005,2021/Natrix_natrix/122178216.jpeg
95141666,False,Natrix natrix,Cherkasy,UA,1005,2021/Natrix_natrix/157914079.jpeg
100411925,False,Natrix natrix,Plzensky,CZ,1005,2021/Natrix_natrix/167586081.jpeg
89618241,False,Natrix natrix,Greater Poland Voivodeship,PL,1005,2021/Natrix_natrix/148012476.jpeg
44791896,False,Natrix natrix,Zealand,DK,1005,2020/Natrix_natrix/71007322.jpg
47253174,False,Natrix natrix,Csongrad,HU,1005,2020/Natrix_natrix/74942978.jpeg
32726659,False,Natrix natrix,Shkoder,AL,1005,2017/Natrix_natrix/51348229.jpg
85481927,False,Natrix natrix,Veneto,IT,1005,2021/Natrix_natrix/140650637.jpg
50283301,False,Natrix natrix,Tverskaya,RU,1005,2019/Natrix_natrix/79845327.jpeg
89902620,False,Natrix natrix,Stockholm,SE,1005,2021/Natrix_natrix/148512469.jpeg
80622209,False,Natrix natrix,Soedermanland,SE,1005,2021/Natrix_natrix/132150853.jpg
42179819,False,Natrix natrix,Astrakhan,RU,1005,2008/Natrix_natrix/66957720.jpg
86303002,False,Natrix natrix,Gabrovo,BG,1005,2021/Natrix_natrix/142153434.jpg
86192349,False,Natrix natrix,Zealand,DK,1005,2021/Natrix_natrix/141949841.jpeg
55679893,False,Natrix natrix,Silesian Voivodeship,PL,1005,2020/Natrix_natrix/88679252.jpg
67789294,False,Natrix natrix,Kirov,RU,1005,2018/Natrix_natrix/109617441.jpeg
104023897,False,Natrix natrix,Nizjnij Novgorod,RU,1005,2018/Natrix_natrix/174243581.jpeg
49278584,False,Natrix natrix,Kralovehradecky,CZ,1005,2018/Natrix_natrix/78224611.jpeg
18807064,False,Natrix natrix,Nizjnij Novgorod,RU,1005,2018/Natrix_natrix/28805973.jpeg
57061772,False,Natrix natrix,Tambov,RU,1005,2020/Natrix_natrix/90986552.jpeg
38762158,False,Natrix natrix,Kursk,RU,1005,2014/Natrix_natrix/61656790.jpeg
94106668,False,Natrix natrix,Varsinais-Suomi,FI,1005,2021/Natrix_natrix/156068094.jpeg
55924302,False,Natrix natrix,Central Jutland,DK,1005,2020/Natrix_natrix/89080389.jpg
96686211,False,Natrix natrix,Stockholm,SE,1005,2021/Natrix_natrix/160661021.jpeg
33523381,False,Natrix natrix,Akershus,NO,1005,2007/Natrix_natrix/52657552.jpg
30202642,False,Natrix natrix,Hesse,DE,1005,2019/Natrix_natrix/47173733.jpeg
62931330,False,Natrix natrix,unknown,unknown,1005,2020/Natrix_natrix/100916624.jpeg
93367692,False,Natrix natrix,Central Jutland,DK,1005,2021/Natrix_natrix/154739752.jpeg
104034650,False,Natrix natrix,Nizjnij Novgorod,RU,1005,2018/Natrix_natrix/174263320.jpeg
82649724,False,Natrix natrix,Crimea,UA,1005,2021/Natrix_natrix/135673690.jpeg
30259961,False,Natrix natrix,Epirus,GR,1005,2019/Natrix_natrix/47265231.jpg
57748072,False,Natrix natrix,Braila,RO,1005,2019/Natrix_natrix/92141905.jpeg
63706159,False,Natrix natrix,Burgas,BG,1005,2020/Natrix_natrix/102287466.jpg
58184115,False,Natrix natrix,Central Jutland,DK,1005,2020/Natrix_natrix/92868794.jpg
52831465,False,Natrix natrix,Lubusz,PL,1005,2020/Natrix_natrix/84002933.jpeg
8906810,False,Natrix natrix,Vaestra Goetaland,SE,1005,2017/Natrix_natrix/11987982.jpeg
78331353,False,Natrix natrix,Lower Austria,AT,1005,2021/Natrix_natrix/128023776.jpg
78688135,False,Natrix natrix,Uusimaa,FI,1005,2021/Natrix_natrix/128808461.jpeg
29987509,False,Natrix natrix,Chuvashia,RU,1005,2019/Natrix_natrix/46827114.jpeg
46727452,False,Natrix natrix,Bavaria,DE,1005,2020/Natrix_natrix/74110208.jpg
30535163,False,Natrix natrix,Saxony-Anhalt,DE,1005,2019/Natrix_natrix/47711364.jpeg
48685179,False,Natrix natrix,Styria,AT,1005,2020/Natrix_natrix/77260719.jpg
57897946,False,Natrix natrix,Moskovskaya,RU,1005,2020/Natrix_natrix/92391903.jpeg
36906992,False,Natrix natrix,Golestan,IR,1005,2019/Natrix_natrix/58418236.jpeg
97004208,False,Natrix natrix,Thuringia,DE,1005,2021/Natrix_natrix/161238224.jpeg
55717407,False,Natrix natrix,Upper Austria,AT,1005,2020/Natrix_natrix/88738641.jpeg
41154790,False,Natrix natrix,Pest,HU,1005,2020/Natrix_natrix/65263467.jpeg
45392323,False,Natrix natrix,Kranj,SI,1005,2020/Natrix_natrix/71976257.jpeg
44363075,False,Natrix natrix,Csongrad,HU,1005,2020/Natrix_natrix/70337231.jpeg
48828687,False,Natrix natrix,unknown,LT,1005,2020/Natrix_natrix/77493568.jpeg
79750415,False,Natrix natrix,Uusimaa,FI,1005,2021/Natrix_natrix/130650577.jpeg
75311287,False,Natrix natrix,Epirus,GR,1005,2019/Natrix_natrix/123192824.jpeg
66106313,False,Natrix natrix,Karlovacka,HR,1005,2011/Natrix_natrix/106495595.jpeg
74919868,False,Natrix natrix,Jaroslavl,RU,1005,2021/Natrix_natrix/122508309.jpg
82346526,False,Natrix natrix,Bavaria,DE,1005,2021/Natrix_natrix/135563765.jpeg
63663405,False,Natrix natrix,Lower Austria,AT,1005,2016/Natrix_natrix/102208095.jpeg
28136857,False,Natrix natrix,Sisacko-Moslavacka,HR,1005,2019/Natrix_natrix/62748750.jpeg
86870635,False,Natrix natrix,Crimea,UA,1005,2021/Natrix_natrix/143183242.jpeg
6671455,False,Natrix natrix,Zilinsky,SK,1005,2017/Natrix_natrix/8454071.jpg
87971516,False,Natrix natrix,Vitebsk,BY,1005,2021/Natrix_natrix/145096388.jpeg
40815397,False,Natrix natrix,Panevezys,LT,1005,2020/Natrix_natrix/64704628.jpg
94197662,False,Natrix natrix,Central Jutland,DK,1005,2021/Natrix_natrix/156233076.jpeg
91042991,False,Natrix natrix,Zlin,CZ,1005,2021/Natrix_natrix/150534547.jpeg
53454699,False,Natrix natrix,Central Bohemia,CZ,1005,2020/Natrix_natrix/85021268.jpeg
61192092,False,Natrix natrix,North Denmark,DK,1005,2020/Natrix_natrix/97893758.jpg
24955055,False,Natrix natrix,Cerknica,SI,1005,2019/Natrix_natrix/38605461.jpeg
62911236,False,Natrix natrix,Zealand,DK,1005,2020/Natrix_natrix/100880683.jpg
62636111,False,Natrix natrix,Veneto,IT,1005,2020/Natrix_natrix/100391786.jpeg
58019491,False,Natrix natrix,Lesser Poland Voivodeship,PL,1005,2020/Natrix_natrix/92595959.jpeg
88042487,False,Natrix natrix,Lesser Poland Voivodeship,PL,1005,2021/Natrix_natrix/145219968.jpeg
18680686,False,Natrix natrix,Siazan Rayon,AZ,1005,2018/Natrix_natrix/28598064.jpeg
90895017,False,Natrix natrix,Capital Region,DK,1005,2021/Natrix_natrix/150270035.jpg
83277944,False,Natrix natrix,Tyrol,AT,1005,2021/Natrix_natrix/136758395.jpeg
51554529,False,Natrix natrix,unknown,LT,1005,2020/Natrix_natrix/81919140.jpeg
83191291,False,Natrix natrix,Vaestra Goetaland,SE,1005,2021/Natrix_natrix/136603563.jpg
47188125,False,Natrix natrix,Lower Austria,AT,1005,2020/Natrix_natrix/74834221.jpeg
53348871,False,Natrix natrix,Ionian Islands,GR,1005,2020/Natrix_natrix/84846591.jpg
47158922,False,Natrix natrix,Vysocina,CZ,1005,2020/Natrix_natrix/74789017.jpeg
49643608,False,Natrix natrix,unknown,LT,1005,2018/Natrix_natrix/78809562.jpeg
68758033,False,Natrix natrix,Brandenburg,DE,1005,2013/Natrix_natrix/111415435.jpeg
89902620,False,Natrix natrix,Stockholm,SE,1005,2021/Natrix_natrix/148512496.jpeg
82657077,False,Natrix natrix,Central Bohemia,CZ,1005,2021/Natrix_natrix/135685111.jpeg
49364148,False,Natrix natrix,Satakunta,FI,1005,2020/Natrix_natrix/78382621.jpg
32517427,False,Natrix natrix,Central Jutland,DK,1005,2019/Natrix_natrix/51009772.jpg
51362127,False,Natrix natrix,Mecklenburg-Vorpommern,DE,1005,2019/Natrix_natrix/83131101.jpeg
27264677,False,Natrix natrix,Zonguldak,TR,1005,2019/Natrix_natrix/42402711.jpg
46250875,False,Natrix natrix,unknown,LT,1005,2017/Natrix_natrix/73352373.jpg
49333374,False,Natrix natrix,Lubusz,PL,1005,2020/Natrix_natrix/78312533.jpg
81297465,False,Natrix natrix,West Pomeranian Voivodeship,PL,1005,2021/Natrix_natrix/133334223.jpeg
65838063,False,Natrix natrix,Pskov,RU,1005,2020/Natrix_natrix/106033577.jpg
78741263,False,Natrix natrix,Capital Region,DK,1005,2021/Natrix_natrix/128898553.jpg
56621476,False,Natrix natrix,Moskovskaya,RU,1005,2020/Natrix_natrix/90244507.jpeg
49452274,False,Natrix natrix,Lublin Voivodeship,PL,1005,2020/Natrix_natrix/78502944.jpeg
43096303,False,Natrix natrix,Lubusz,PL,1005,2020/Natrix_natrix/68421723.jpeg
55012776,False,Natrix natrix,Jihocesky,CZ,1005,2020/Natrix_natrix/87571278.jpeg
83004356,False,Natrix natrix,Kyiv City,UA,1005,2021/Natrix_natrix/136283357.jpg
78373854,False,Natrix natrix,Brandenburg,DE,1005,2021/Natrix_natrix/128254219.jpeg
66582071,False,Natrix natrix,Vladimir,RU,1005,2020/Natrix_natrix/107365856.jpeg
42698207,False,Natrix natrix,Nizjnij Novgorod,RU,1005,2016/Natrix_natrix/67807659.jpg
93370399,False,Natrix natrix,Baden-Wuerttemberg,DE,1005,2021/Natrix_natrix/154744430.jpg
87265420,False,Natrix natrix,Vilnius County,LT,1005,2021/Natrix_natrix/143846036.jpeg
69738236,False,Natrix natrix,Osilnica,SI,1005,2017/Natrix_natrix/113227484.jpeg
101768572,False,Natrix natrix,Vladimir,RU,1005,2021/Natrix_natrix/170002708.jpg
45158693,False,Natrix natrix,Bavaria,DE,1005,2020/Natrix_natrix/71598873.jpeg
47826675,False,Natrix natrix,unknown,LT,1005,2020/Natrix_natrix/75869027.jpeg
7452330,False,Natrix natrix,Stockholm,SE,1005,2017/Natrix_natrix/9692837.jpg
41724549,False,Natrix natrix,unknown,RS,1005,2020/Natrix_natrix/66195506.jpeg
94428641,False,Natrix natrix,Bavaria,DE,1005,2021/Natrix_natrix/156949309.jpg
104023897,False,Natrix natrix,Nizjnij Novgorod,RU,1005,2018/Natrix_natrix/174243670.jpeg
104034376,False,Natrix natrix,Vladimir,RU,1005,2018/Natrix_natrix/174262747.jpeg
44699193,False,Natrix natrix,Schleswig-Holstein,DE,1005,2020/Natrix_natrix/70868798.jpg
50405471,False,Natrix natrix,Uusimaa,FI,1005,2020/Natrix_natrix/80035073.jpeg
79490604,False,Natrix natrix,Bavaria,DE,1005,2021/Natrix_natrix/130203089.jpeg
93554938,False,Natrix natrix,Bavaria,DE,1005,2021/Natrix_natrix/155079135.jpeg
51722939,False,Natrix natrix,Jihocesky,CZ,1005,2020/Natrix_natrix/82194045.jpeg
89046151,False,Natrix natrix,Stockholm,SE,1005,2021/Natrix_natrix/147003006.jpeg
47836542,False,Natrix natrix,Lodz Voivodeship,PL,1005,2008/Natrix_natrix/75880497.jpg
52789627,False,Natrix natrix,Vorarlberg,AT,1005,2020/Natrix_natrix/83943314.jpeg
46230525,False,Natrix natrix,Soedermanland,SE,1005,2020/Natrix_natrix/73322255.jpeg
79794870,False,Natrix natrix,Tatarstan,RU,1005,2021/Natrix_natrix/130723585.jpg
42330702,False,Natrix natrix,Aragatsotn,AM,1005,2013/Natrix_natrix/67207477.png
96276044,False,Natrix natrix,unknown,LT,1005,2021/Natrix_natrix/159915181.jpg
80339459,False,Natrix natrix,unknown,LT,1005,2021/Natrix_natrix/131667910.jpeg
52505113,False,Natrix natrix,Mecklenburg-Vorpommern,DE,1005,2020/Natrix_natrix/83468071.jpg
90499918,False,Natrix natrix,Presovsky,SK,1005,2021/Natrix_natrix/149582845.jpeg
44164587,False,Natrix natrix,Brandenburg,DE,1005,2020/Natrix_natrix/70023843.jpeg
51340159,False,Natrix natrix,Varsinais-Suomi,FI,1005,2020/Natrix_natrix/81559840.jpg
57222220,False,Natrix natrix,Moskovskaya,RU,1005,2020/Natrix_natrix/91255997.jpg
63305218,False,Natrix natrix,Capital Region,DK,1005,2020/Natrix_natrix/101576414.jpeg
21209210,False,Natrix natrix,Saare,EE,1005,2016/Natrix_natrix/32783949.jpeg
42085873,False,Natrix natrix,Zagrebacka,HR,1005,2020/Natrix_natrix/66799476.jpeg
80726996,False,Natrix natrix,Plovdiv,BG,1005,2021/Natrix_natrix/132336373.jpeg
6140885,False,Natrix natrix,Veneto,IT,1005,2017/Natrix_natrix/7694285.png
46390538,False,Natrix natrix,Praha,CZ,1005,2020/Natrix_natrix/73576995.jpeg
34291076,False,Natrix natrix,Splitsko-Dalmatinska,HR,1005,2019/Natrix_natrix/53949439.jpeg
94433313,False,Natrix natrix,Varsinais-Suomi,FI,1005,2021/Natrix_natrix/156648976.jpeg
9810086,False,Natrix natrix,Silesian Voivodeship,PL,1005,2010/Natrix_natrix/13424622.jpeg
84333268,False,Natrix natrix,Silesian Voivodeship,PL,1005,2021/Natrix_natrix/138595814.jpeg
58005981,False,Natrix natrix,Veneto,IT,1005,2019/Natrix_natrix/92573648.jpeg
93140142,False,Natrix natrix,Hamburg,DE,1005,2021/Natrix_natrix/167149264.jpg
96577013,False,Natrix natrix,Mariy-El,RU,1005,2021/Natrix_natrix/160465855.jpg
67036512,False,Natrix natrix,Kirov,RU,1005,2015/Natrix_natrix/108209295.jpeg
3408872,False,Natrix natrix,Stockholm,SE,1005,2013/Natrix_natrix/3945811.JPG
15146071,False,Natrix natrix,Central Bohemia,CZ,1005,2018/Natrix_natrix/22639231.jpg
43929604,False,Natrix natrix,Styria,AT,1005,2018/Natrix_natrix/69663048.jpg
69417445,False,Natrix natrix,Bavaria,DE,1005,2019/Natrix_natrix/112624799.jpeg
101892597,False,Natrix natrix,Vas,HU,1005,2021/Natrix_natrix/170216324.jpeg
25234720,False,Natrix natrix,Primorsko-Goranska,HR,1005,2019/Natrix_natrix/53308977.jpeg
46150644,False,Natrix natrix,Edirne,TR,1005,2012/Natrix_natrix/73195193.jpg
46811953,False,Natrix natrix,South Denmark,DK,1005,2020/Natrix_natrix/74242908.jpg
93227091,False,Natrix natrix,Central Jutland,DK,1005,2021/Natrix_natrix/154485586.jpeg
36123088,False,Natrix natrix,Tulcea,RO,1005,2017/Natrix_natrix/57061962.jpg
90980207,False,Natrix natrix,Stockholm,SE,1005,2021/Natrix_natrix/150424469.jpg
97145406,False,Natrix natrix,Utenos apskritis,LT,1005,2021/Natrix_natrix/161501457.jpg
61668903,False,Natrix natrix,Hesse,DE,1005,2020/Natrix_natrix/98706117.jpeg
98208338,False,Natrix natrix,Lower Saxony,DE,1005,2020/Natrix_natrix/163466100.jpeg
46314867,False,Natrix natrix,Lower Austria,AT,1005,2020/Natrix_natrix/73455004.jpg
45392323,False,Natrix natrix,Kranj,SI,1005,2020/Natrix_natrix/71976363.jpeg
92158575,False,Natrix natrix,Upper Austria,AT,1005,2021/Natrix_natrix/152545575.jpeg
75532987,False,Natrix natrix,Silesian Voivodeship,PL,1005,2021/Natrix_natrix/123589701.jpeg
96266618,False,Natrix natrix,Capital Region,DK,1005,2021/Natrix_natrix/159904762.jpg
50869789,False,Natrix natrix,Bavaria,DE,1005,2020/Natrix_natrix/80798227.jpeg
16598385,False,Natrix natrix,Central Jutland,DK,1005,2018/Natrix_natrix/25006598.jpg
83405867,False,Natrix natrix,Bavaria,DE,1005,2021/Natrix_natrix/136978837.jpeg
